test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,22,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.375s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,23,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.240s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,24,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.251s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,25,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems?SearchTerm=123456789&Decision=&MemberId=-1&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.233s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,26,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems?SearchTerm=&Decision=&MemberId=123456&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.382s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,27,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": ""123456"", ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=123456&Take=-9999999.0,404,4xx,0.265s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,28,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=-9999999.0&Take=123456,404,4xx,0.409s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,29,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/PingPongItems?SearchTerm=&Decision=&MemberId=123456&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.569s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,30,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/PingPongItems?SearchTerm=123456789&Decision=&MemberId=123456&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.278s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,31,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/PingPongItems?SearchTerm=123456789&Decision=&MemberId=-1&Skip=-9999999.0&Take=123456,404,4xx,0.273s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,32,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=123456&Take=123456,404,4xx,0.282s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,33,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/PingPongItems?SearchTerm=123456789&Decision=&MemberId=123456&Skip=-9999999.0&Take=123456,400,4xx,0.253s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,34,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/PingPongItems?SearchTerm=123456789&Decision=&MemberId=123456&Skip=123456&Take=123456,404,4xx,0.704s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,1,"{""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Decision=Agreed&MemberId=12345&Skip=0&Take=10,404,2xx,0.131s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,2,"{""Decision"": ""InvalidDecision""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?Decision=InvalidDecision,400,2xx,0.564s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,3,"{""Take"": 2147483649}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?Take=2147483649,400,2xx,0.315s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems,404,2xx,0.059s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,5,"{""Decision"": ""Agreed""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?Decision=Agreed,404,2xx,0.053s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,6,"{""Decision"": ""Agreed"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?Decision=Agreed&Take=10,404,2xx,0.057s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,7,"{""SearchTerm"": ""amendment"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Skip=0&Take=10,404,2xx,0.055s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,8,"{""SearchTerm"": ""amendment"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Skip=0&Take=10,404,2xx,0.054s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,9,"{""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Decision=Agreed&MemberId=12345&Skip=0&Take=10,404,2xx,0.054s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,10,"{""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Decision=Agreed&MemberId=12345&Skip=0,404,2xx,0.064s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,11,"{""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Decision=Agreed&MemberId=12345&Take=10,404,2xx,0.065s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,12,"{""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&Decision=Agreed&Skip=0&Take=10,404,2xx,0.059s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,13,"{""SearchTerm"": ""amendment"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?SearchTerm=amendment&MemberId=12345&Skip=0&Take=10,404,2xx,0.061s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,14,"{""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?Decision=Agreed&MemberId=12345&Skip=0&Take=10,404,2xx,0.059s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,15,"{""Decision"": ""INVALID_DECISION"", ""MemberId"": 100, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages/2/PingPongItems?Decision=INVALID_DECISION&MemberId=100&Skip=0&Take=10,400,2xx,0.315s,FAIL
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,16,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/5/PingPongItems,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,17,"{""MemberId"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/PingPongItems?MemberId=abc,400,4xx,0.905s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,18,"{""Decision"": ""Agreed"", ""MemberId"": 42, ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/123/PingPongItems?Decision=Agreed&MemberId=42&Skip=0&Take=10,404,4xx,0.066s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,19,"{""Decision"": ""NotMoved"", ""MemberId"": ""abc"", ""Skip"": 5, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/-5/PingPongItems?Decision=NotMoved&MemberId=abc&Skip=5&Take=10,404,4xx,0.068s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,20,"{""Decision"": ""Agreed"", ""MemberId"": 101, ""Skip"": ""not_a_number"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3/Stages/3/PingPongItems?Decision=Agreed&MemberId=101&Skip=not_a_number&Take=10,400,4xx,0.250s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,21,"{""Decision"": ""BAD_ENUM"", ""MemberId"": ""xyz"", ""Skip"": ""NaN"", ""Take"": ""oops""}",{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages/0/PingPongItems?Decision=BAD_ENUM&MemberId=xyz&Skip=NaN&Take=oops,404,4xx,0.065s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,22,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.075s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,23,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,24,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,25,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems?SearchTerm=123456789&Decision=&MemberId=-1&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.070s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,26,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems?SearchTerm=&Decision=&MemberId=123456&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.059s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,27,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": ""123456"", ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=123456&Take=-9999999.0,404,4xx,0.088s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,28,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=-9999999.0&Take=123456,404,4xx,0.076s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,29,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/PingPongItems?SearchTerm=&Decision=&MemberId=123456&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.069s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,30,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": -9999999.0}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/PingPongItems?SearchTerm=123456789&Decision=&MemberId=123456&Skip=-9999999.0&Take=-9999999.0,404,4xx,0.053s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,31,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": -1, ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/PingPongItems?SearchTerm=123456789&Decision=&MemberId=-1&Skip=-9999999.0&Take=123456,404,4xx,0.054s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,32,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/PingPongItems?SearchTerm=&Decision=&MemberId=-1&Skip=123456&Take=123456,404,4xx,0.064s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,33,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/PingPongItems?SearchTerm=123456789&Decision=&MemberId=123456&Skip=-9999999.0&Take=123456,400,4xx,0.240s,PASS
_api_v1_Bills_billId_Stages_billStageId_PingPongItems_SearchPingPongItems_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/PingPongItems,GET,34,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/PingPongItems?SearchTerm=123456789&Decision=&MemberId=123456&Skip=123456&Take=123456,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages,200,2xx,0.715s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,2,"{""Skip"": 10, ""Take"": 20}",{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages?Skip=10&Take=20,404,2xx,0.584s,FAIL
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages,200,2xx,0.057s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,4,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages?Skip=0&Take=10,200,2xx,0.723s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages,404,4xx,0.244s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages,404,4xx,0.250s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,7,"{""Skip"": ""ten""}",{},https://bills-api.parliament.uk/api/v1/Bills/5/Stages?Skip=ten,400,4xx,0.256s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Stages,404,4xx,0.063s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages,404,4xx,0.075s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,10,"{""Skip"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages?Skip=abc,400,4xx,0.390s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,11,"{""Take"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages?Take=abc,400,4xx,0.485s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages,404,4xx,0.318s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages,404,4xx,0.994s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,14,"{""Skip"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages?Skip=123456,404,4xx,0.400s,PASS
_api_v1_Bills_billId_Stages_GET_1_1,2,get-/api/v1/Bills/{billId}/Stages,GET,15,"{""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages?Take=123456,404,4xx,0.310s,PASS
